,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
508,4.59,-0.07896034155477394,0.033443873986607975,-0.033443873986607975,0.07896034155477394,-0.015987862941821772,0.12920828467495857,0.058078234702090094,-0.058078234702090094,-0.12920828467495857,0.015987862941821772,0.7112579302755642,0.3262816715100539,-0.7112579302755642,0.6595549815562155,1.6091413816780116,0.23662509202627036,0.0013116383202857152,-0.002966525832172175,0.0973683572753591,-0.08498470326052904,0.058765236089182,0.41570994587064736,-0.48263589787945904,-0.5966233513272087,-0.2213427065270021,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.612932423160711e-06,1.0451031560942046e-06,5.225864846321422e-06,0.005931833075460691,-0.0025124538181230116,0.0025124538181230116,-0.005931833075460691,0.0012010657780524292,-0.009706666088257765,-0.0043630787838915,0.0043630787838915,0.009706666088257765,-0.0012010657780524292,0.3124322446108274,-0.024511648361102978,-0.3124322446108274,0.14464431883866036,-0.3437665595509065,-0.39976520425505646,0.007374976020764674,-0.006853715986364015,0.5200204492059823,-0.1963445841142858,0.0,0.10088889703787629,0.0,0.0,0.01722271707246259,0.0,0.0,0.0,5.044001538263609e-06,2.0245819323134083e-06,1.0088003076527218e-05
509,4.6,-0.07890102322401933,0.033418749448426745,-0.033418749448426745,0.07890102322401933,-0.015975852284041248,0.129111218014076,0.05803460391425118,-0.05803460391425118,-0.129111218014076,0.015975852284041248,0.7143822527216724,0.32603655502644285,-0.7143822527216724,0.6610014247446021,1.6057037160825025,0.2326274399837198,0.001385388080493362,-0.0030350629920358153,0.10256856176741892,-0.0869481491016719,0.058765236089182,0.4167188348410261,-0.48263589787945904,-0.5966233513272087,-0.22117047935627748,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.663372438543347e-06,1.0653489754173387e-06,5.326744877086694e-06,0.026903639554252956,-0.011395097606638899,0.011395097606638899,-0.026903639554252956,0.005447451848154469,-0.044024272318768376,-0.01978861287228184,0.01978861287228184,0.044024272318768376,-0.005447451848154469,0.382900698558275,-0.1111717661253897,-0.382900698558275,0.23631897698344062,-0.37203200970732375,0.1084058381399966,-0.0025699100570990676,-0.010309223559217505,-0.1808296368083162,-0.29533747762583995,0.0,0.036478585643867634,0.0,0.0,0.11952665725468159,0.0,0.0,0.0,7.487462491055637e-06,3.0019663134302575e-06,1.4974924982111274e-05
510,4.61,-0.0786319868284768,0.033304798472360356,-0.033304798472360356,0.0786319868284768,-0.015921377765559703,0.1286709752908883,0.05783671778552836,-0.05783671778552836,-0.1286709752908883,0.015921377765559703,0.7182112597072552,0.32492483736518896,-0.7182112597072552,0.6633646145144365,1.6019833959854293,0.23371149836511976,0.0013596889799223713,-0.0031381552276279904,0.10076026539933576,-0.0899015238779303,0.058765236089182,0.4170836206974648,-0.48263589787945904,-0.5966233513272087,-0.21997521278373067,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.7382470634539034e-06,1.0953686385516413e-06,5.476494126907807e-06,0.007370822137145461,-0.0031219402462125123,0.0031219402462125123,-0.007370822137145461,0.0014924310433803156,-0.012061394501880485,-0.005421498802177238,0.005421498802177238,0.012061394501880485,-0.0014924310433803156,-0.0006589665123901689,-0.030457897856184246,0.0006589665123901689,0.05225580357652859,-0.052985263937421756,0.006690335715084372,0.00011622147489029865,-0.0002234195975477863,0.008129377136648075,-0.006400820498765614,0.0,-0.0005649281722863719,0.0,0.0,0.0009714153550749449,0.0,0.0,0.0,1.570796326795114e-07,5.235987755983007e-08,3.141592653590228e-07
511,4.62,-0.07855827860710535,0.03327357906989823,-0.03327357906989823,0.07855827860710535,-0.0159064534551259,0.1285503613458695,0.05778250279750659,-0.05778250279750659,-0.1285503613458695,0.0159064534551259,0.7182046700421313,0.3246202583866271,-0.7182046700421313,0.6638871725502018,1.601453543346055,0.2337784017222706,0.0013608511946712743,-0.003140389423603468,0.10084155917070224,-0.08996553208291795,0.058765236089182,0.41707797141574193,-0.48263589787945904,-0.5966233513272087,-0.21996549863017992,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.7398178597806985e-06,1.0958922373272396e-06,5.479635719561397e-06,0.16057058788944978,-0.06801012278941504,0.06801012278941504,-0.16057058788944978,0.032512272558830706,-0.262752791356341,-0.1181055752711227,0.1181055752711227,0.262752791356341,-0.032512272558830706,0.7503399092455676,-0.6635133394305215,-0.7503399092455676,0.46670282221912274,-0.5320824371197963,1.6060330583160891,0.013960766513654993,-0.04795063481722408,0.9782539914166305,-1.3736841119689966,0.0,0.03454383580814846,0.0,0.0,0.675060158509036,0.0,0.0,0.0,3.351032163829116e-05,1.3404128655316434e-05,6.702064327658232e-05
512,4.63,-0.07695257272821085,0.03259347784200408,-0.03259347784200408,0.07695257272821085,-0.015581330729537593,0.1259228334323061,0.05660144704479536,-0.05660144704479536,-0.1259228334323061,0.015581330729537593,0.725708069134587,0.3179851249923219,-0.725708069134587,0.668554200772393,1.596132718974857,0.2498387323054315,0.0015004588598078242,-0.003619895771775709,0.11062409908486855,-0.10370237320260792,0.058765236089182,0.4174234097738234,-0.48263589787945904,-0.5966233513272087,-0.21321489704508956,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.07492107616361e-06,1.229933523880404e-06,6.14984215232722e-06,-0.00279022296857806,0.0011817973431103856,-0.0011817973431103856,0.00279022296857806,-0.0005649456255779617,0.004565816229801234,0.0020522977608350423,-0.0020522977608350423,-0.004565816229801234,0.0005649456255779617,-0.08432317425572933,0.011529802118309673,0.08432317425572933,0.1448810029385128,-0.006981369367853318,0.19139676767110092,0.006802996718301081,-0.01384477193156746,0.47286912282629295,-0.39662366396134435,0.0,0.048331919445615545,0.0,0.0,0.7471689077940741,0.0,0.0,0.0,9.26769832808986e-06,3.7000980142279706e-06,1.8517943363659754e-05
513,4.64,-0.07698047495789663,0.032605295815435184,-0.032605295815435184,0.07698047495789663,-0.015586980185793372,0.1259684915946041,0.05662197002240371,-0.05662197002240371,-0.1259684915946041,0.015586980185793372,0.7248648373920297,0.318100423013505,-0.7248648373920297,0.6700030108017782,1.5960629052811786,0.2517526999821425,0.001568488826990835,-0.0037583434910913836,0.11535279031313148,-0.10766860984222136,0.058765236089182,0.4179067289682796,-0.48263589787945904,-0.5966233513272087,-0.20574320796714882,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.1675980594445087e-06,1.2669345040226837e-06,6.335021585963818e-06,0.06935461972539664,-0.02937533993434341,0.02937533993434341,-0.06935461972539664,0.014042884254961314,-0.11348975535825229,-0.051012867349725655,0.051012867349725655,0.11348975535825229,-0.014042884254961314,0.7058987824882457,-0.28658866568436747,-0.7058987824882457,0.3024286631102435,-0.4803575627017276,0.8485910378250194,0.007848902725851158,-0.02272155141379564,0.5425435741371193,-0.6509243842556384,0.0,0.026808396936972567,0.0,0.0,0.5751932739212512,0.0,0.0,0.0,1.4800392056911925e-05,5.93411945678072e-06,2.9635690698863694e-05
514,4.65,-0.07628692876064266,0.03231154241609175,-0.03231154241609175,0.07628692876064266,-0.01544655134324376,0.12483359404102158,0.056111841348906455,-0.056111841348906455,-0.12483359404102158,0.01544655134324376,0.7319238252169121,0.3152345363566613,-0.7319238252169121,0.6730272974328806,1.5912593296541613,0.2602386103603927,0.0016469778542493466,-0.00398555900522934,0.12077822605450267,-0.11417785368477774,0.058765236089182,0.4181748129376493,-0.48263589787945904,-0.5966233513272087,-0.1999912752279363,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.315601980013628e-06,1.3262756985904909e-06,6.631378492952455e-06,0.01362419722070185,-0.0057705646525768595,0.0057705646525768595,-0.01362419722070185,0.002758632509117058,-0.022294224999737378,-0.010021087153005287,0.010021087153005287,0.022294224999737378,-0.002758632509117058,-0.057958056042195505,-0.0562982130169587,0.057958056042195505,0.10622171566075922,-0.11083446379414053,0.029658257806092214,-8.902924514423219e-05,-9.714502616602061e-05,-0.0061741371355145125,-0.002783241651570234,0.0,0.0037345333603722164,0.0,0.0,-0.004894374461489326,0.0,0.0,0.0,6.981317007977343e-08,1.7453292519964533e-08,1.047197551197025e-07
515,4.66,-0.07615068678843565,0.03225383676956598,-0.03225383676956598,0.07615068678843565,-0.015418965018152589,0.12461065179102421,0.0560116304773764,-0.0560116304773764,-0.12461065179102421,0.015418965018152589,0.7313442446564902,0.31467155422649173,-0.7313442446564902,0.6740895145894882,1.5901509850162199,0.2605351929384536,0.0016460875617979043,-0.003986530455491,0.12071648468314752,-0.11420568610129345,0.058765236089182,0.418212158271253,-0.48263589787945904,-0.5966233513272087,-0.2000402189725512,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.3163001117144257e-06,1.3264502315156905e-06,6.632425690503652e-06,-0.0477934679180822,0.02024306170291673,-0.02024306170291673,0.0477934679180822,-0.009677204930485205,0.07820776744955349,0.035153845835016184,-0.035153845835016184,-0.07820776744955349,0.009677204930485205,0.07352850481837647,0.19749322020161109,-0.07352850481837647,0.24567373233460588,-0.03666716846955076,1.2272647758277633,0.028575577711202355,-0.012421351206810989,1.9473376738774333,-0.35584544225189946,0.0,0.033811705093522715,0.0,0.0,0.1464863567845115,0.0,0.0,0.0,7.871434926494433e-06,3.1590459461097265e-06,1.576032314550883e-05
516,4.67,-0.07662862146761647,0.03245626738659515,-0.03245626738659515,0.07662862146761647,-0.01551573706745744,0.12539272946551974,0.056363168935726564,-0.056363168935726564,-0.12539272946551974,0.01551573706745744,0.7320795297046739,0.31664648642850785,-0.7320795297046739,0.6765462519128342,1.5897843133315244,0.27280784069673125,0.0019318433389099278,-0.00411074396755911,0.14018986142192186,-0.11776414052381244,0.058765236089182,0.41855027532218825,-0.48263589787945904,-0.5966233513272087,-0.19857535540470608,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.39501446097937e-06,1.3580406909767878e-06,6.79002892195874e-06,0.005097844945688157,-0.002159199177519805,0.002159199177519805,-0.005097844945688157,0.0010322051729219975,-0.008341940786246727,-0.0037496479116924664,0.0037496479116924664,0.008341940786246727,-0.0010322051729219975,0.006043307254788299,-0.021065408486575787,-0.006043307254788299,0.02149961149788826,-0.04163187969989934,0.007062893697218353,7.222172444755395e-05,-0.0001816887751326414,0.004797857753854884,-0.005204990708466972,0.0,-0.0004906644126112525,0.0,0.0,0.001562314026629097,0.0,0.0,0.0,1.2217304763958233e-07,3.490658503990789e-08,2.2689280275920012e-07
517,4.68,-0.07657764301815959,0.03243467539481995,-0.03243467539481995,0.07657764301815959,-0.01550541501572822,0.12530931005765727,0.05632567245660964,-0.05632567245660964,-0.12530931005765727,0.01550541501572822,0.7321399627772218,0.3164358323436421,-0.7321399627772218,0.6767612480278131,1.5893679945345254,0.27287846963370344,0.0019325655561544034,-0.0041125608553104365,0.1402378399994604,-0.11781619043089711,0.058765236089182,0.41854536867806214,-0.48263589787945904,-0.5966233513272087,-0.1985597322644398,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.396236191455766e-06,1.3583897568271869e-06,6.792297849986332e-06,-0.03115693712819473,0.013196591553961412,-0.013196591553961412,0.03115693712819473,-0.006308649660966177,0.0509842439499919,0.02291706319660497,-0.02291706319660497,-0.0509842439499919,0.006308649660966177,0.06835027000733351,0.12874735386601555,-0.06835027000733351,0.38736832256435205,-0.2740876751037957,1.180348300952222,0.008844176731800955,-0.021611975795132743,0.5937724783416587,-0.6191374530806454,0.0,0.03772607718002252,0.0,0.0,-1.3397614562949245,0.0,0.0,0.0,1.3351768777756605e-05,5.358160803622568e-06,2.6720990848033174e-05
518,4.69,-0.07688921238944153,0.032566641310359565,-0.032566641310359565,0.07688921238944153,-0.015568501512337882,0.1258191524971572,0.05655484308857569,-0.05655484308857569,-0.1258191524971572,0.015568501512337882,0.7328234654772952,0.31772330588230224,-0.7328234654772952,0.6806349312534566,1.5866271177834874,0.28468195264322566,0.002021007323472413,-0.004328680613261764,0.146175564782877,-0.12400756496170356,0.058765236089182,0.41892262944986236,-0.48263589787945904,-0.5966233513272087,-0.21195734682738904,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.529753879233332e-06,1.4119713648634125e-06,7.059507758466664e-06,-0.034200058305387804,0.014485534659852,-0.014485534659852,0.034200058305387804,-0.006924820700090345,0.05596393010532108,0.02515541305570107,-0.02515541305570107,-0.05596393010532108,0.006924820700090345,-0.06734838120352471,0.14132227659370833,0.06734838120352471,0.026715388341147506,0.015726236865232224,0.39020579159578794,0.004512339341521078,0.0030615518540932744,0.30130198326489555,0.08770682662328777,0.0,-0.0023032412006906977,0.0,0.0,-0.2817373135889395,0.0,0.0,0.0,-1.867502299633918e-06,-7.504915783575644e-07,-3.7175513067478716e-06
519,4.7,-0.07723121297249541,0.032711496656958085,-0.032711496656958085,0.07723121297249541,-0.015637749719338786,0.1263787917982104,0.0568063972191327,-0.0568063972191327,-0.1263787917982104,0.015637749719338786,0.7321499816652599,0.3191365286482393,-0.7321499816652599,0.6809020851368681,1.5867843801521397,0.28858401055918353,0.0020661307168876237,-0.004298065094720831,0.14918858461552595,-0.12313049669547069,0.058765236089182,0.41889959703785545,-0.48263589787945904,-0.5966233513272087,-0.21477471996327843,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.5110788562369927e-06,1.4044664490798369e-06,7.022332245399185e-06,-0.019084355065808467,0.008083230631224236,-0.008083230631224236,0.019084355065808467,-0.0038641764172078763,0.031229054132886347,0.014037229388184913,-0.014037229388184913,-0.031229054132886347,0.0038641764172078763,-0.03721651085160094,0.07886076493589522,0.03721651085160094,0.10377099413827473,-0.05834035296152784,0.16443087222242636,0.001146192626369719,0.0003351206696754726,0.07636244828471139,0.009600427896690189,0.0,-0.06920206049547684,0.0,0.0,1.3638999183553657,0.0,0.0,0.0,-1.7453292519943357e-07,-6.981317007975225e-08,-3.665191429188317e-07
520,4.71,-0.0774220565231535,0.03279232896327033,-0.03279232896327033,0.0774220565231535,-0.015676391483510865,0.12669108233953927,0.05694676951301455,-0.05694676951301455,-0.12669108233953927,0.015676391483510865,0.7317778165567439,0.3199251362975983,-0.7317778165567439,0.6819397950782509,1.5862009766225245,0.2902283192814078,0.002077592643151321,-0.0042947138880240765,0.14995220909837306,-0.12303449241650379,0.058765236089182,0.4182075764329007,-0.48263589787945904,-0.5966233513272087,-0.20113572077972477,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.5093335269849984e-06,1.4037683173790394e-06,7.018667053969997e-06,-0.02556682206698302,0.010828895343998474,-0.010828895343998474,0.02556682206698302,-0.00517676873446303,0.04183676390078217,0.018805346731586015,-0.018805346731586015,-0.04183676390078217,0.00517676873446303,0.0030663166029509803,0.10564778158952959,-0.0030663166029509803,0.0922416458055686,-0.07250109930090343,0.3302068696993621,-0.0030412187683076172,-0.0023740666617327703,-0.20276198524094569,-0.06801190302525156,0.0,-1.3854257272453263,0.0,0.0,0.8705153577430902,0.0,0.0,0.0,1.4137166941154331e-06,5.585053606381663e-07,2.844886680750831e-06
521,4.72,-0.07767772474382333,0.03290061791671031,-0.03290061791671031,0.07767772474382333,-0.015728159170855495,0.1271094499785471,0.05713482298033041,-0.05713482298033041,-0.1271094499785471,0.015728159170855495,0.7318084797227734,0.3209816141134936,-0.7318084797227734,0.6828622115363066,1.5854759656295154,0.2935303879784014,0.0020471804554682447,-0.004318454554641404,0.1479245892459636,-0.1237146114467563,0.058765236089182,0.4043533191604474,-0.48263589787945904,-0.5966233513272087,-0.19243056720229387,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.5234706939261527e-06,1.409353370985421e-06,7.047115920777505e-06,0.024105353164532994,-0.010209879418193735,0.010209879418193735,-0.024105353164532994,0.004880848159787357,-0.03944527885311466,-0.01773038099198987,0.01773038099198987,0.03944527885311466,-0.004880848159787357,0.16281356287106696,-0.09960869803153916,-0.16281356287106696,0.08262861663168586,-0.0486576851504994,0.49073438286288407,0.01693084566165132,-0.02175650651049044,1.1225399417999826,-0.6232777405855178,0.0,1.4696875008179788,0.0,0.0,-1.867138468298063,0.0,0.0,0.0,1.302015621987766e-05,5.218534463463043e-06,2.604031243975532e-05
522,4.73,-0.077436671212178,0.032798519122528375,-0.032798519122528375,0.077436671212178,-0.01567935068925762,0.12671499719001594,0.05695751917041051,-0.05695751917041051,-0.12671499719001594,0.01567935068925762,0.7334366153514841,0.3199855271331782,-0.7334366153514841,0.6836884977026234,1.5849893887780104,0.29843773180703026,0.002216488912084758,-0.004536019619746309,0.15914998866396343,-0.12994738885261148,0.058765236089182,0.4190501941686272,-0.48263589787945904,-0.5966233513272087,-0.2111019518852745,0.13357004713152726,0.47017424736928537,0.6090850023609812,3.6536722561249293e-06,1.4615387156200515e-06,7.307519045175058e-06,-0.04490470365993704,0.01901951608409766,-0.01901951608409766,0.04490470365993704,-0.00909229273826466,0.0734807002501614,0.033029064550346016,-0.033029064550346016,-0.0734807002501614,0.00909229273826466,-0.04800957458606092,0.18555626767539635,0.04800957458606092,0.14884019508021318,0.01947518664522363,0.22693800678689202,0.007236972836809465,-0.0014351144307448924,0.4751838657467533,-0.04111315039290464,0.0,-0.021969995184589752,0.0,0.0,-0.04040922419898674,0.0,0.0,0.0,8.552113334772033e-07,3.3161255787894497e-07,1.6929693744344421e-06
